id,label
1,Cat
2,Cat
3,Dog
4,Dog
5,Dog
6,Cat
7,Dog
8,Cat
9,Cat
10,Cat
11,Dog
12,Cat
13,Dog
14,Cat
15,Dog
16,Dog
17,Dog
18,Dog
19,Dog
20,Dog
21,Dog
22,Cat
23,Cat
24,Cat
25,Cat
26,Dog
27,Dog
28,Cat
29,Dog
30,Cat
31,Cat
32,Cat
33,Dog
34,Dog
35,Cat
36,Cat
37,Dog
38,Cat
39,Dog
40,Cat
41,Dog
42,Dog
43,Dog
44,Dog
45,Cat
46,Cat
47,Cat
48,Dog
49,Dog
50,Cat
51,Cat
52,Cat
53,Cat
54,Cat
55,Cat
56,Dog
57,Dog
58,Cat
59,Dog
60,Cat
61,Cat
62,Dog
63,Cat
64,Cat
65,Dog
66,Dog
67,Dog
68,Cat
69,Dog
70,Dog
71,Dog
72,Dog
73,Dog
74,Dog
75,Cat
76,Dog
77,Dog
78,Dog
79,Dog
80,Cat
81,Cat
82,Cat
83,Dog
84,Cat
85,Dog
86,Dog
87,Dog
88,Dog
89,Cat
90,Cat
91,Cat
92,Cat
93,Cat
94,Dog
95,Dog
96,Cat
97,Dog
98,Dog
99,Cat
100,Cat
101,Dog
102,Dog
103,Cat
104,Cat
105,Dog
106,Dog
107,Dog
108,Dog
109,Dog
110,Cat
111,Cat
112,Cat
113,Cat
114,Dog
115,Dog
116,Cat
117,Cat
118,Cat
119,Cat
120,Cat
121,Cat
122,Dog
123,Dog
124,Cat
125,Cat
126,Dog
127,Dog
128,Dog
129,Cat
130,Cat
131,Cat
132,Cat
133,Dog
134,Dog
135,Cat
136,Cat
137,Cat
138,Dog
139,Dog
140,Cat
141,Cat
142,Dog
143,Dog
144,Cat
145,Cat
146,Cat
147,Dog
148,Cat
149,Cat
150,Cat
151,Dog
152,Cat
153,Cat
154,Dog
155,Dog
156,Dog
157,Cat
158,Cat
159,Cat
160,Dog
161,Cat
162,Cat
163,Dog
164,Cat
165,Cat
166,Cat
167,Cat
168,Dog
169,Dog
170,Cat
171,Dog
172,Dog
173,Dog
174,Dog
175,Dog
176,Cat
177,Dog
178,Dog
179,Cat
180,Cat
181,Cat
182,Cat
183,Cat
184,Cat
185,Cat
186,Dog
187,Cat
188,Cat
189,Cat
190,Dog
191,Dog
192,Dog
193,Cat
194,Dog
195,Dog
196,Cat
197,Cat
198,Dog
199,Dog
200,Dog
201,Cat
202,Dog
203,Dog
204,Cat
205,Dog
206,Cat
207,Cat
208,Cat
209,Dog
210,Cat
211,Cat
212,Cat
213,Dog
214,Cat
215,Cat
216,Cat
217,Cat
218,Cat
219,Dog
220,Cat
221,Dog
222,Cat
223,Cat
224,Dog
225,Dog
226,Cat
227,Dog
228,Cat
229,Cat
230,Dog
231,Cat
232,Dog
233,Cat
234,Cat
235,Dog
236,Cat
237,Cat
238,Dog
239,Dog
240,Cat
